age,gender,school_type,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,study_method,math_score,science_score,english_score,overall_score,final_grade
19,0,0,2,7.5,74.3,1,0,1,1,91.1,79.1,94.0,84.1,2
16,2,0,4,6.6,89.7,1,3,0,5,76.3,85.1,71.6,83.1,2
19,2,1,1,1.3,91.7,0,2,1,3,49.9,48.0,30.2,49.4,4
14,1,0,5,7.3,91.2,1,1,0,2,97.8,71.0,88.0,99.7,0
14,1,0,4,5.0,87.7,1,3,0,5,69.9,64.8,57.2,67.3,3
14,0,0,2,4.1,58.3,1,0,1,3,66.5,60.4,59.6,65.1,3
18,2,1,0,5.8,63.0,1,3,0,0,66.7,61.3,68.7,65.6,3
15,2,0,0,0.9,75.7,1,2,1,0,59.5,50.5,44.6,45.1,4
16,1,0,1,5.0,91.9,1,0,0,5,68.0,81.3,58.7,68.7,3
19,1,0,5,1.6,77.3,0,3,0,1,42.3,55.2,51.0,52.6,4
18,2,1,3,3.0,65.1,1,3,0,0,47.7,44.9,39.4,52.8,4
16,1,1,3,5.1,76.3,0,0,1,0,70.8,61.6,85.9,73.0,2
16,1,1,5,3.0,88.4,1,0,0,0,52.4,49.7,55.8,62.3,3
17,0,0,0,5.0,50.7,0,2,0,2,50.6,47.6,23.7,54.8,4
18,2,1,0,0.7,50.4,1,0,0,3,31.1,20.8,18.4,24.7,5
14,0,0,1,7.3,67.1,0,0,1,2,70.6,84.8,70.8,81.7,2
16,1,0,2,5.6,78.4,1,2,1,5,72.3,68.9,69.0,67.8,3
18,2,0,5,1.2,67.9,0,3,1,1,59.8,36.9,54.7,45.0,4
18,2,0,1,6.4,62.0,1,3,1,0,71.6,70.8,74.0,79.2,2
15,0,0,1,2.3,91.7,1,3,1,3,72.8,48.9,51.0,52.6,4
18,2,1,5,6.4,79.5,1,3,1,2,73.6,73.0,98.0,87.7,1
17,1,0,4,6.1,91.6,1,1,0,0,85.7,65.2,97.4,86.5,1
17,2,1,2,5.9,80.1,1,1,1,4,90.2,92.1,87.7,87.5,1
15,0,1,2,7.5,93.2,1,2,1,0,88.7,100.0,98.4,100.0,0
16,0,0,0,1.0,62.4,1,1,0,5,26.7,33.8,30.3,39.0,5
15,0,1,2,7.3,88.6,0,2,0,4,96.0,90.2,86.7,90.4,1
16,1,1,2,1.4,69.1,1,3,0,2,23.7,24.3,52.3,31.8,5
14,1,1,4,0.5,86.5,0,3,0,1,24.1,34.3,45.5,32.8,5
18,1,1,4,5.5,57.5,1,1,0,4,79.9,74.2,81.5,68.2,3
18,2,0,5,7.3,56.2,0,1,0,4,79.8,77.8,75.2,74.5,2
14,1,0,1,0.8,62.6,0,0,1,1,22.3,41.8,38.2,32.1,5
14,2,1,4,1.6,70.7,1,0,0,1,46.8,41.7,53.9,46.5,4
18,1,0,1,7.3,88.9,1,1,1,0,93.5,85.8,88.2,88.3,1
18,1,0,1,1.0,88.5,0,3,0,5,46.5,56.3,37.0,41.9,4
16,2,1,5,7.5,97.0,0,3,1,4,100.0,88.2,88.8,97.8,0
16,1,1,0,7.2,57.1,1,0,0,5,99.6,65.9,85.1,77.3,2
16,0,1,4,7.7,96.3,1,2,1,5,97.8,90.8,100.0,100.0,0
14,2,0,4,5.9,81.0,1,1,0,2,76.0,89.6,85.9,81.1,2
14,1,0,0,1.2,52.5,1,1,1,0,17.2,13.5,19.6,22.3,5
18,0,0,2,2.5,82.1,1,1,0,0,40.9,49.9,40.8,46.4,4
17,1,1,3,7.7,95.6,1,1,1,1,90.5,80.3,81.3,90.4,1
14,2,0,0,1.7,83.5,1,1,0,5,38.5,45.1,53.1,45.5,4
14,1,1,5,5.1,96.6,1,1,1,2,82.2,80.2,79.5,85.4,1
14,1,1,2,5.2,93.6,1,1,0,5,92.5,79.9,97.3,88.2,1
19,1,0,5,3.5,69.9,1,1,0,3,64.6,56.2,50.2,61.5,3
16,1,1,1,4.2,83.6,1,2,1,0,56.2,45.1,59.8,61.2,3
16,1,1,4,3.3,61.8,1,3,1,1,78.7,61.1,63.4,55.0,4
15,2,0,5,6.7,59.3,1,3,0,0,83.3,85.0,65.2,70.5,2
19,2,1,2,1.7,58.0,1,3,1,0,43.6,50.4,52.4,44.7,4
18,1,0,3,2.6,51.3,1,0,0,2,47.2,46.2,27.5,34.9,5
16,2,0,5,6.0,90.7,1,3,1,4,91.9,85.6,100.0,92.5,1
15,0,0,4,4.0,56.6,0,2,1,3,64.3,65.1,49.3,53.4,4
17,0,1,1,6.8,82.9,1,0,0,3,74.4,79.3,73.9,79.7,2
18,2,1,3,6.5,99.9,1,2,1,0,100.0,97.7,100.0,98.1,0
17,1,1,2,6.4,75.0,1,0,1,1,82.1,67.5,80.9,76.2,2
18,2,1,3,6.9,95.5,1,1,1,1,86.5,78.9,84.0,84.6,2
14,2,1,0,5.2,77.4,1,3,0,0,77.9,72.3,52.0,66.7,3
18,2,0,5,6.2,59.1,1,1,0,3,72.1,76.9,67.7,69.5,3
14,0,0,5,6.7,89.4,1,0,1,5,98.9,88.6,86.3,92.1,1
14,0,1,2,0.7,73.6,1,0,0,0,40.6,27.0,68.0,42.6,4
15,1,1,0,5.1,90.5,1,2,1,4,63.2,79.8,84.0,75.8,2
16,0,0,4,1.4,67.6,1,3,0,5,27.6,14.1,37.8,31.7,5
17,2,1,2,2.0,91.0,1,3,1,4,41.4,35.6,54.4,56.2,3
19,0,0,5,5.7,55.0,0,3,0,4,45.9,74.4,69.8,58.7,3
18,2,0,4,7.8,56.6,1,0,0,5,78.7,77.4,61.4,78.4,2
14,0,1,3,7.0,92.3,1,0,1,3,95.4,100.0,92.3,97.0,0
16,0,0,3,1.0,55.2,1,0,1,0,47.6,22.7,32.5,36.0,5
19,2,0,2,7.0,58.1,1,1,0,1,85.4,74.0,70.0,77.0,2
19,2,1,5,2.3,76.2,1,0,1,2,54.0,43.7,51.8,41.8,4
18,0,0,1,6.7,84.2,1,3,1,5,83.8,74.1,84.7,86.9,1
15,1,1,5,7.9,97.6,1,2,1,4,93.6,93.8,94.7,100.0,0
19,0,0,4,5.0,82.4,1,2,1,5,74.0,60.8,70.5,78.1,2
14,0,1,5,6.8,69.1,1,0,1,0,87.6,78.3,87.5,87.0,1
17,2,0,4,4.3,99.4,1,1,1,3,82.1,84.5,71.6,79.8,2
14,0,1,0,4.1,55.9,1,2,1,2,68.4,63.4,67.5,62.2,3
18,0,1,2,6.5,85.3,1,3,1,3,67.8,67.3,78.4,77.9,2
15,1,1,5,1.2,65.0,1,2,1,2,45.1,46.3,35.8,39.8,5
15,0,0,1,5.0,95.4,1,1,0,4,82.6,71.0,77.9,73.8,2
17,2,0,4,4.9,53.5,1,3,1,3,58.4,72.1,66.2,61.1,3
15,1,1,4,3.2,93.4,1,1,0,5,54.2,62.6,72.1,57.5,3
14,1,1,2,5.2,67.4,1,3,1,5,74.9,76.1,64.4,63.5,3
17,1,0,5,4.1,90.8,1,2,0,3,72.7,80.8,84.4,66.9,3
16,2,0,1,7.8,94.5,1,0,0,1,98.1,95.2,89.2,97.1,0
18,1,1,3,2.6,99.3,1,3,0,2,60.1,48.7,67.1,60.1,3
19,1,1,0,0.5,81.7,1,0,1,1,38.3,22.4,42.4,30.0,5
17,1,1,4,7.0,91.5,1,3,0,1,100.0,100.0,100.0,92.4,1
17,1,0,1,3.4,52.8,1,0,0,4,48.2,56.5,60.8,52.1,4
19,1,1,0,6.0,76.5,1,3,0,4,70.1,63.7,80.5,72.0,2
16,2,0,2,7.0,65.5,1,3,0,0,79.7,86.7,97.7,86.6,1
19,1,0,1,5.6,50.5,1,2,1,3,82.2,61.9,69.6,67.0,3
17,2,0,5,1.6,72.3,1,0,0,0,38.6,27.5,26.0,33.0,5
15,2,0,2,0.5,79.3,1,3,1,3,29.9,29.9,42.2,38.5,5
15,2,0,2,1.9,69.1,1,3,1,4,17.3,35.4,34.5,34.5,5
18,2,1,3,2.7,55.2,1,0,1,3,53.3,36.3,28.8,44.1,4
16,1,0,5,7.4,98.7,1,0,1,0,100.0,78.3,87.6,100.0,0
15,1,0,3,5.8,88.9,1,3,1,0,89.3,97.5,90.5,87.4,1
18,0,0,1,3.1,71.8,1,0,0,3,49.4,48.4,65.0,63.5,3
15,2,0,5,1.2,50.8,1,2,0,0,39.2,23.4,18.5,27.1,5
14,0,1,2,5.6,80.0,1,3,1,4,78.8,92.2,71.2,86.8,1
18,2,0,1,4.8,99.6,1,3,1,4,77.1,100.0,80.0,75.5,2
18,2,1,2,5.9,69.2,0,2,1,1,73.5,57.0,72.9,77.2,2
14,1,1,5,6.2,84.7,1,2,0,3,89.9,58.2,90.1,81.5,2
18,0,1,5,2.3,58.2,1,2,1,2,41.4,44.3,40.3,41.2,4
14,0,1,4,2.3,78.5,1,2,1,0,44.6,33.8,53.4,45.4,4
18,1,1,1,7.3,66.7,1,0,1,3,78.7,78.2,90.6,83.5,2
17,1,1,3,3.3,84.6,1,0,0,4,53.3,57.3,44.8,52.1,4
14,0,0,4,4.8,88.3,1,3,0,5,76.1,78.9,68.4,69.7,3
14,2,1,1,3.3,85.9,1,1,0,3,39.9,68.9,53.3,57.1,3
14,0,1,1,4.7,74.3,0,1,1,1,76.8,75.4,64.2,71.3,2
19,2,1,0,7.8,90.6,0,0,0,5,97.2,100.0,87.3,100.0,0
16,0,1,0,1.3,66.2,1,1,0,0,34.8,36.0,42.2,38.0,5
17,2,1,3,3.0,57.3,1,3,0,0,35.5,18.7,67.4,41.2,4
19,0,0,3,7.6,96.5,1,1,0,4,75.5,100.0,100.0,100.0,0
15,1,1,4,2.1,69.8,1,3,0,5,42.5,54.4,55.1,43.2,4
18,1,0,0,5.9,90.5,1,3,0,5,88.9,73.0,72.9,78.8,2
16,0,1,3,7.7,69.0,1,3,0,3,81.5,86.2,81.9,83.6,2
16,2,1,1,4.7,64.3,1,0,1,1,61.1,48.5,64.2,58.6,3
17,2,0,0,6.3,71.7,1,3,0,0,96.4,75.0,100.0,87.5,1
17,1,0,0,0.7,85.6,1,0,0,0,25.4,55.2,53.5,45.7,4
17,2,0,1,2.8,68.1,1,0,0,0,66.8,60.6,51.8,57.2,3
19,1,1,1,5.4,99.0,1,3,0,5,68.5,93.7,86.0,84.4,2
15,0,0,5,8.0,95.7,1,0,1,5,94.4,79.8,100.0,100.0,0
16,2,0,1,4.7,88.1,1,2,0,2,70.4,57.1,60.2,69.6,3
14,1,1,3,2.2,77.1,1,3,0,3,70.5,57.3,54.6,57.0,3
17,1,1,4,0.7,98.3,1,1,1,1,45.9,31.0,58.8,42.4,4
17,0,1,1,5.2,98.0,1,1,1,4,81.6,100.0,85.2,87.1,1
17,0,1,2,7.1,71.0,1,1,0,0,76.8,73.1,76.0,80.9,2
19,1,0,1,5.6,54.4,1,3,1,1,73.9,84.3,67.7,68.7,3
16,2,0,4,5.5,78.4,1,2,1,5,65.5,52.6,75.9,72.3,2
19,1,0,1,5.2,97.4,1,0,0,3,90.9,100.0,83.8,89.9,1
18,2,0,5,6.0,55.7,1,1,1,0,84.0,81.5,58.9,76.4,2
15,0,1,0,1.6,70.8,1,0,1,1,60.2,32.8,62.0,41.3,4
15,0,0,0,3.5,67.4,1,2,0,3,61.6,54.5,50.9,56.7,3
16,0,0,2,1.8,97.2,1,3,1,3,56.5,60.5,68.3,62.3,3
14,2,0,5,2.3,72.1,1,0,0,3,45.5,41.7,49.9,50.3,4
16,0,0,5,4.8,57.6,1,1,0,5,56.0,62.2,60.7,56.5,3
16,1,0,5,3.5,56.5,1,2,1,5,51.0,43.5,50.5,46.1,4
19,2,0,1,6.6,54.0,0,0,0,1,58.1,67.1,49.9,67.8,3
19,2,0,5,1.2,83.2,1,1,1,1,55.3,50.1,58.3,52.5,4
16,0,0,0,2.7,67.3,1,3,0,3,54.0,52.2,50.2,48.9,4
19,0,1,1,2.4,56.4,1,3,0,1,52.3,60.7,32.5,50.0,4
14,0,0,1,7.5,74.8,1,2,1,4,100.0,91.2,90.0,95.2,0
16,2,0,4,5.2,81.7,1,2,1,4,74.3,69.5,80.6,74.2,2
18,0,1,3,2.0,91.6,1,0,1,0,34.6,50.4,53.0,46.3,4
18,1,1,5,0.8,57.3,1,2,0,2,47.5,27.2,45.0,35.8,5
18,1,0,1,5.3,65.9,1,1,1,5,71.9,83.5,58.9,75.5,2
15,0,1,0,2.5,80.1,1,2,1,2,53.9,56.2,63.0,45.8,4
15,0,1,3,1.1,51.3,0,1,0,2,35.9,39.5,30.9,34.9,5
17,2,1,1,2.1,72.5,1,0,1,0,37.2,40.3,41.2,39.0,5
16,0,0,1,5.6,51.8,1,3,0,5,57.7,65.7,57.5,63.3,3
18,0,1,5,0.7,70.9,0,3,1,1,31.7,24.0,35.4,26.5,5
18,2,0,5,3.8,64.0,1,3,1,4,75.2,60.3,68.0,65.5,3
15,2,0,5,3.7,96.9,1,0,1,0,52.0,46.6,53.9,62.3,3
18,2,0,5,5.4,69.7,1,3,1,3,75.8,71.1,61.1,69.4,3
16,1,0,3,4.0,81.5,0,0,1,2,54.4,63.3,60.8,60.1,3
18,2,0,1,5.1,52.7,1,1,0,2,55.1,60.6,68.8,60.1,3
16,0,1,2,3.0,51.2,0,3,0,1,34.6,27.4,46.7,41.9,4
16,1,1,0,5.2,90.2,0,2,0,1,68.6,80.3,84.0,81.4,2
17,1,1,2,4.3,89.5,1,1,1,5,46.3,53.4,50.2,60.8,3
15,2,1,0,3.1,90.2,1,3,1,4,38.6,60.4,88.8,70.8,2
18,2,0,2,5.1,94.6,0,0,1,1,100.0,90.1,79.0,84.3,2
14,0,1,3,4.5,52.7,0,2,0,0,56.4,64.9,68.6,61.3,3
15,1,1,0,5.4,91.5,1,3,0,5,70.4,56.0,66.1,72.1,2
16,0,1,4,5.0,94.4,1,2,1,2,90.2,79.2,74.7,69.6,3
15,2,0,2,3.3,65.9,1,3,0,5,56.4,35.4,58.9,51.5,4
14,1,0,0,4.0,83.8,0,2,0,3,71.0,87.2,71.0,70.9,2
15,2,1,5,4.5,99.0,1,1,0,2,97.5,89.8,79.2,84.5,2
18,2,0,5,6.2,90.4,0,0,0,5,85.3,91.1,100.0,91.6,1
16,1,1,4,4.1,53.9,1,2,1,2,64.1,53.2,46.5,62.9,3
14,0,0,3,5.3,76.6,1,0,0,4,67.8,81.5,67.3,76.9,2
19,2,1,4,6.2,80.7,1,3,0,4,79.9,84.1,71.0,80.4,2
19,2,0,5,3.0,59.8,0,2,1,2,33.7,46.8,50.5,42.4,4
16,1,0,3,7.1,98.8,1,1,0,2,97.0,100.0,95.8,99.4,0
18,1,0,5,3.6,93.6,1,1,1,2,71.1,77.0,62.2,63.1,3
16,2,1,2,3.7,57.5,1,0,1,4,55.7,56.9,31.6,49.6,4
18,2,1,2,1.0,81.1,1,3,1,3,42.5,37.9,31.5,43.5,4
19,2,1,4,4.7,94.2,0,3,1,0,77.1,68.9,79.7,77.5,2
19,0,1,0,4.5,83.5,1,3,1,3,68.0,62.8,64.3,70.7,2
17,2,1,0,7.2,97.6,1,0,1,2,84.4,87.4,100.0,99.9,0
17,2,0,4,7.7,82.8,0,1,1,0,88.9,94.1,80.9,97.3,0
17,0,0,4,2.3,78.5,1,1,1,2,64.8,64.6,62.1,51.1,4
14,2,0,1,4.0,78.2,1,1,0,4,67.5,68.1,64.3,64.9,3
18,1,1,0,6.2,72.2,1,3,0,5,68.8,54.7,69.6,75.7,2
15,2,1,4,0.5,84.5,0,1,0,4,34.2,41.3,49.3,41.0,4
14,0,1,2,5.6,80.8,1,0,0,1,64.1,88.1,68.0,69.1,3
17,2,0,2,3.3,85.5,1,1,1,2,61.3,66.9,65.6,65.6,3
18,2,1,2,6.8,80.8,1,0,0,3,83.6,83.6,83.9,85.3,1
14,0,1,2,2.9,85.7,0,1,1,5,78.4,68.0,89.7,63.1,3
14,0,1,0,4.2,66.9,0,0,1,0,74.8,53.8,59.2,59.4,3
16,0,0,5,1.1,55.9,1,0,0,1,51.9,47.5,31.3,39.9,5
19,0,0,1,5.7,56.4,1,1,1,4,69.1,65.0,56.5,63.1,3
15,2,1,4,1.9,70.9,1,0,0,3,46.2,25.7,33.8,37.8,5
18,2,1,0,5.9,75.5,1,3,0,0,86.2,79.6,80.8,83.4,2
18,1,1,5,5.5,95.1,1,3,1,4,90.7,75.6,79.3,78.9,2
16,2,0,3,4.6,59.7,1,1,1,1,78.2,52.7,64.8,69.0,3
14,1,1,0,2.7,52.8,1,0,0,4,44.2,44.3,41.0,39.9,5
17,1,1,2,0.7,86.1,1,2,1,2,37.0,28.5,39.2,38.8,5
19,0,0,3,0.9,57.7,1,0,1,5,35.0,44.0,39.0,40.1,4
18,0,1,2,4.1,50.7,1,1,1,3,57.0,53.4,58.0,47.9,4
19,0,1,1,6.3,93.5,1,3,0,0,84.3,76.5,100.0,84.9,2
17,1,0,0,1.0,73.9,1,1,1,0,30.4,33.8,38.1,35.1,5
16,2,0,0,1.5,54.6,1,1,0,3,29.9,32.7,30.9,27.6,5
17,0,1,3,3.1,83.9,1,2,1,0,61.3,57.8,57.1,68.4,3
17,2,1,2,4.2,54.3,0,2,0,5,48.3,52.6,45.0,54.1,4
19,1,0,1,3.3,69.0,1,1,0,1,58.4,49.5,34.0,44.9,4
14,0,0,0,2.0,82.0,1,3,0,5,48.5,45.6,44.4,41.1,4
16,2,0,0,1.7,64.0,1,1,1,4,44.3,51.1,38.3,42.0,4
17,2,0,3,5.8,91.8,1,1,1,4,82.3,91.3,85.9,84.0,2
19,0,1,1,1.5,58.3,1,0,1,3,46.0,77.3,48.7,43.2,4
15,2,0,1,4.2,57.9,1,2,0,0,63.9,70.4,75.4,54.7,4
18,1,0,1,5.0,84.0,1,2,1,3,59.9,84.1,69.3,71.4,2
16,2,1,0,4.8,95.1,0,1,0,5,90.5,68.4,54.9,77.3,2
14,0,0,5,3.6,62.9,1,1,0,1,48.6,39.2,47.0,48.7,4
16,1,1,2,4.3,94.6,1,0,0,4,63.6,52.7,64.7,72.6,2
15,0,1,4,6.9,57.3,1,2,1,3,78.6,73.1,76.2,74.3,2
19,0,0,4,7.4,88.7,1,2,1,3,81.3,85.5,86.6,90.7,1
17,1,0,0,1.6,69.5,1,0,0,1,45.0,25.3,50.9,48.9,4
14,0,1,5,0.8,98.4,1,2,1,5,17.5,36.7,44.4,41.1,4
19,1,1,3,4.3,81.9,1,2,1,4,71.3,57.1,78.5,68.1,3
17,1,1,0,1.3,60.0,1,0,0,3,3.8,24.9,29.1,27.6,5
17,0,1,1,6.1,88.1,1,3,0,3,91.8,100.0,94.9,93.5,1
18,2,1,2,7.6,85.5,1,2,1,5,83.3,97.1,81.4,97.5,0
15,0,1,4,2.6,89.0,1,3,1,0,45.1,44.5,57.8,56.5,3
19,1,1,1,3.4,79.8,1,3,0,1,53.5,50.9,67.8,57.4,3
19,2,0,3,3.8,100.0,1,2,0,1,90.2,83.4,92.8,77.9,2
16,1,0,1,0.7,59.2,1,3,0,5,42.6,20.6,29.3,36.6,5
14,0,1,0,7.6,81.0,1,0,1,3,100.0,95.9,100.0,95.5,0
18,2,0,0,6.2,58.9,1,2,0,2,59.0,57.1,64.4,67.7,3
18,0,0,3,5.2,68.3,0,3,0,3,61.0,61.5,66.3,61.0,3
15,1,0,4,6.4,91.3,1,0,1,0,92.8,88.6,84.0,91.3,1
14,0,0,2,5.8,56.8,1,3,1,0,63.1,83.3,78.5,78.0,2
17,1,0,5,2.6,97.0,1,2,0,5,50.6,60.4,77.0,61.5,3
18,1,0,1,6.1,96.4,1,3,1,5,85.9,68.1,80.7,83.5,2
15,0,0,2,5.0,64.7,1,3,0,3,60.1,34.7,74.5,60.6,3
17,2,0,5,5.6,73.7,1,1,0,5,54.4,73.0,58.7,68.8,3
16,2,1,2,4.6,55.3,1,1,1,2,74.9,56.8,79.8,64.0,3
18,1,1,2,5.8,52.8,1,0,0,5,73.5,92.9,65.4,71.0,2
19,0,0,5,6.3,78.9,1,0,0,4,100.0,83.6,76.8,85.2,1
19,1,1,0,1.6,94.8,1,1,0,5,68.4,63.6,60.4,57.6,3
18,0,1,0,6.4,95.3,0,3,1,5,85.5,82.4,94.3,86.1,1
14,0,1,5,5.3,55.1,1,3,1,3,50.4,64.9,57.7,55.6,3
14,1,0,1,5.3,81.2,1,3,1,5,70.3,80.9,67.9,71.5,2
19,1,0,1,3.6,79.6,1,2,0,2,50.9,70.5,53.8,58.2,3
14,1,1,1,4.0,82.5,1,1,0,1,55.9,63.6,68.8,73.6,2
16,2,0,1,2.5,70.4,1,3,1,1,25.6,22.1,24.2,41.1,4
15,1,1,4,2.6,89.8,1,0,1,0,57.6,63.4,45.3,54.8,4
17,1,0,2,5.0,53.3,1,0,1,2,70.2,90.3,49.2,69.6,3
14,0,1,0,7.9,92.5,1,0,1,3,98.3,100.0,96.0,100.0,0
14,1,0,3,5.4,90.4,1,1,1,0,98.4,88.9,83.8,87.1,1
17,2,0,5,3.8,53.6,1,1,0,0,59.3,49.8,36.5,53.3,4
18,0,1,1,6.6,71.6,1,2,0,3,77.1,69.0,86.3,80.3,2
19,1,1,3,1.1,57.9,0,1,0,4,30.7,29.5,34.9,34.7,5
17,1,1,0,4.7,76.9,1,2,1,1,73.9,75.0,63.9,68.5,3
17,2,0,2,7.7,82.7,1,3,1,1,100.0,100.0,100.0,100.0,0
19,0,0,1,5.9,90.3,1,0,1,5,88.9,77.4,87.9,83.4,2
17,0,0,2,6.8,92.7,0,0,1,0,73.4,92.5,90.1,83.8,2
18,0,0,3,7.0,55.7,1,2,1,5,75.1,62.8,80.6,79.0,2
14,0,1,1,7.7,79.2,1,2,0,3,81.9,87.0,90.2,93.4,1
18,1,1,5,3.1,92.3,0,0,1,5,70.6,76.5,60.8,65.4,3
14,2,0,2,2.1,88.8,1,2,0,2,43.5,29.6,46.5,46.0,4
15,0,1,4,1.4,96.5,1,3,0,0,50.6,53.8,54.5,52.3,4
14,2,1,2,6.0,59.9,1,0,0,5,63.1,61.9,57.6,64.1,3
14,1,0,5,0.6,86.0,1,2,1,3,27.3,54.9,30.2,30.0,5
19,2,0,5,3.6,62.5,0,3,1,0,58.6,68.9,47.0,56.5,3
18,1,1,2,5.1,57.7,1,2,0,2,61.1,66.6,53.9,65.6,3
18,2,0,0,4.1,85.6,1,0,0,0,44.9,66.9,59.5,64.4,3
14,0,1,5,1.8,85.5,1,1,1,5,50.1,34.4,31.9,41.0,4
15,1,0,5,7.4,65.9,1,1,1,4,76.2,67.9,82.5,78.1,2
16,1,1,1,4.9,89.7,1,0,1,3,84.6,86.7,86.8,84.4,2
18,1,1,4,2.8,76.6,0,1,1,1,59.4,54.4,41.5,59.0,3
19,1,0,5,2.5,73.4,1,3,1,3,66.3,67.1,58.4,56.3,3
15,2,1,2,2.3,70.0,1,3,1,2,43.6,50.8,74.7,43.3,4
18,1,0,5,4.7,85.2,1,2,1,0,78.6,70.4,59.9,66.6,3
16,2,1,0,5.2,50.2,1,1,1,4,62.6,72.8,51.9,68.5,3
19,1,0,4,7.7,59.7,1,3,0,1,80.7,93.5,76.8,75.8,2
19,0,1,5,2.3,88.9,1,1,0,0,36.5,53.4,50.9,44.8,4
16,0,1,0,5.3,81.9,1,1,1,2,62.1,68.0,62.1,68.4,3
15,2,0,2,2.3,98.1,1,2,0,3,65.3,62.9,52.8,63.0,3
14,2,0,5,2.4,86.5,0,0,1,1,54.4,70.5,49.0,57.4,3
15,1,1,0,6.4,82.4,0,0,1,5,97.8,87.6,78.3,87.2,1
19,0,1,1,7.1,52.7,1,0,1,1,71.6,69.5,89.2,68.6,3
16,0,0,2,5.5,65.3,0,2,1,3,56.1,69.7,83.2,62.4,3
17,1,1,5,3.4,52.7,0,0,0,4,58.2,62.7,69.5,57.0,3
18,1,0,3,2.4,86.5,0,3,1,0,29.3,53.4,54.4,49.5,4
14,1,0,4,2.7,92.3,0,1,1,0,57.9,50.9,59.5,60.3,3
18,2,0,0,2.8,76.8,1,3,1,0,60.1,57.4,58.7,62.7,3
19,1,1,2,0.7,66.4,1,2,0,0,50.5,42.5,41.0,41.0,4
14,1,0,3,6.5,55.2,1,0,1,4,63.4,64.4,77.8,67.8,3
17,1,1,3,1.9,54.8,1,1,1,2,51.3,49.3,50.4,37.8,5
19,1,0,4,2.7,94.1,1,1,1,2,55.0,76.1,54.1,59.1,3
19,0,1,0,4.3,79.9,1,1,0,4,53.3,61.6,70.0,65.1,3
17,1,0,1,1.8,53.2,1,0,0,1,37.1,37.1,26.8,38.4,5
15,0,1,3,2.9,70.1,0,0,1,2,37.6,47.9,48.4,47.5,4
14,2,0,3,3.9,70.6,1,1,1,0,52.1,53.5,46.4,55.2,3
19,2,1,5,2.4,95.2,1,1,1,5,58.7,58.7,76.5,61.2,3
16,0,1,2,6.4,76.0,1,2,1,2,87.2,71.4,64.8,78.7,2
18,0,1,0,3.0,66.8,1,1,0,4,46.1,58.9,61.1,59.7,3
14,1,1,0,7.7,72.1,0,1,1,2,100.0,100.0,77.9,95.4,0
16,2,0,5,5.8,63.4,1,3,1,1,78.8,70.2,62.0,68.4,3
14,1,1,5,5.2,98.7,1,3,1,1,82.4,79.5,68.6,73.9,2
19,0,1,4,7.4,96.2,1,2,0,2,100.0,100.0,96.6,95.3,0
18,0,0,2,6.1,52.7,1,3,1,4,71.7,72.8,59.8,75.8,2
14,0,0,2,0.9,57.5,1,0,1,4,22.0,29.0,59.5,39.6,5
18,2,0,1,1.7,92.5,0,1,1,0,32.3,41.5,42.4,52.8,4
17,0,1,2,4.5,54.1,1,0,1,2,36.5,38.6,36.3,49.9,4
17,2,0,5,4.0,66.7,1,1,0,3,51.7,49.2,53.9,53.9,4
17,1,0,5,1.4,60.9,1,2,0,4,27.3,54.2,28.1,31.3,5
14,0,0,1,5.6,58.3,1,2,1,5,67.8,73.9,76.2,72.8,2
17,0,1,1,7.6,62.5,1,3,0,4,86.1,91.3,84.3,83.4,2
14,2,0,3,5.0,95.0,1,2,0,4,71.0,66.8,70.6,68.7,3
15,0,0,5,1.3,65.3,1,0,1,2,21.8,27.2,33.2,28.5,5
14,1,1,1,7.8,78.9,1,0,0,0,90.9,98.9,100.0,91.7,1
17,2,1,5,8.0,93.3,0,2,1,1,100.0,100.0,89.6,100.0,0
16,0,0,2,2.2,73.1,1,3,1,5,56.1,52.7,56.7,56.1,3
19,2,1,0,6.9,81.9,1,2,0,4,50.7,100.0,96.3,84.5,2
17,0,1,1,0.6,72.5,1,0,0,0,25.4,18.4,19.6,24.9,5
15,0,1,3,1.3,90.1,1,3,1,0,59.1,57.0,36.2,52.9,4
19,2,0,5,6.7,93.4,1,3,1,0,84.1,100.0,64.2,86.5,1
14,1,1,2,1.2,59.4,1,3,1,1,39.2,44.3,38.0,37.1,5
17,1,0,1,7.2,76.6,1,0,0,0,100.0,90.2,68.7,92.7,1
18,1,1,0,1.4,64.6,1,1,1,3,57.5,49.8,33.9,43.4,4
14,1,0,1,3.3,70.4,1,1,0,2,63.5,67.4,36.4,57.5,3
16,1,1,0,1.5,87.4,1,3,0,3,36.5,35.6,58.9,40.8,4
19,1,1,4,6.4,97.6,1,0,0,4,86.6,92.7,85.5,96.0,0
19,2,0,4,3.1,91.7,0,2,0,0,70.6,65.4,58.0,69.4,3
15,0,0,5,3.5,72.1,1,3,0,4,64.5,45.7,58.7,58.2,3
15,0,0,5,4.7,50.8,1,3,0,3,56.6,55.3,39.5,52.1,4
16,2,0,5,4.3,54.2,0,1,1,0,44.3,57.4,57.0,54.7,4
14,2,0,0,4.4,92.6,1,0,1,2,82.3,84.5,72.7,76.6,2
17,0,1,4,2.2,50.1,1,0,1,0,33.8,31.8,5.6,30.9,5
18,0,0,5,6.7,58.2,1,0,0,0,66.7,61.8,53.0,69.4,3
